2906,4.9,0.312,0.386
2907,5,0.309,0.383
2908,5,0.296,0.373
2909,6.2,0.262,0.346
2910,9.5,0.255,0.333
2911,51,0.398,0.452
2912,65.1,0.451,0.455
2913,60.2,0.45,0.457
2914,50.3,0.452,0.456
2915,47.7,0.44,0.445
2916,50.9,0.465,0.469
2917,49,0.479,0.483
2918,52,0.496,0.548
2919,51.4,0.513,0.61
2920,30.2,0.541,0.606
2921,10.1,0.58,0.605
2922,5.3,0.571,0.605
2923,5.5,0.568,0.586
2924,5.4,0.511,0.593
2925,5.1,0.513,0.592
2926,5.1,0.534,0.678
2927,14.1,0.553,0.735
2928,22,0.557,0.741
2929,5.5,0.604,0.739
2930,5.1,0.476,0.576
2931,5,0.444,0.55
2932,18.5,0.454,0.618
2933,46.6,0.449,0.624
2934,47.4,0.411,0.62
2935,46.4,0.411,0.605
2936,59.9,0.446,0.571
2937,65.1,0.46,0.558
2938,50.4,0.403,0.53
2939,44,0.37,0.468
2940,42.8,0.366,0.45
2941,44.1,0.362,0.452
2942,43.2,0.351,0.453
2943,43.7,0.345,0.454
2944,53.1,0.336,0.474
2945,59,0.375,0.503
2946,63.2,0.332,0.536
2947,49.7,0.318,0.552
2948,33.7,0.297,0.555
2949,5.1,0.404,0.537
2950,4.9,0.405,0.537
2951,15.3,0.414,0.562
2952,22.6,0.372,0.532
2953,6.8,0.35,0.499
2954,4.8,0.313,0.497
2955,4.9,0.289,0.497
2956,13.1,0.288,0.472
2957,40.6,0.281,0.472
2958,41.9,0.277,0.451
2959,40.5,0.275,0.446
2960,48.1,0.274,0.452
2961,48.9,0.274,0.489
2962,48.5,0.275,0.519
2963,41.7,0.27,0.528
2964,39.3,0.269,0.535
2965,40.9,0.282,0.538
2966,40,0.233,0.471
2967,39.6,0.214,0.473
2968,43.3,0.189,0.504
2969,48.2,0.204,0.52
2970,52,0.206,0.537
2971,46.5,0.208,0.516
2972,31.9,0.209,0.546
2973,5.2,0.209,0.543
2974,4.7,0.209,0.543
2975,17.3,0.209,0.55
2976,22,0.204,0.55
2977,5.6,0.174,0.547
2978,5,0.171,0.547
2979,4.8,0.171,0.547
2980,12.2,0.171,0.53
2981,37.4,0.178,0.571
2982,41.1,0.187,0.569
2983,42.4,0.174,0.568
2984,58.1,0.189,0.481
2985,60.4,0.207,0.469
2986,55.8,0.205,0.462
2987,47.2,0.221,0.441
2988,43.4,0.217,0.396
2989,43.5,0.204,0.343
2990,42.6,0.202,0.539
2991,44.7,0.139,0.55
2992,49.7,0.139,0.576
2993,53.9,0.141,0.597
2994,50.7,0.164,0.598
2995,43.8,0.162,0.6
2996,30.9,0.224,0.601
2997,5.1,0.21,0.6
2998,9.8,0.245,0.599
2999,22.7,0.281,0.599
3000,13.1,0.325,0.599
3001,4.9,0.323,0.583
3002,4.8,0.321,0.547
3003,4.9,0.321,0.547
3004,10.3,0.306,0.534
3005,41.5,0.277,0.538
3006,41.2,0.281,0.499
3007,40.7,0.283,0.477
3008,48.7,0.292,0.531
3009,51.2,0.293,0.585
3010,46.5,0.336,0.573
3011,43.1,0.307,0.573
3012,35.9,0.308,0.573
3013,41.3,0.27,0.556
3014,38.1,0.258,0.438
3015,43.7,0.291,0.422
3016,47.5,0.266,0.431
3017,50.2,0.266,0.435
3018,46.6,0.247,0.439
3019,37.7,0.285,0.458
3020,13.9,0.288,0.507
3021,7.4,0.315,0.51
3022,22.4,0.316,0.514
3023,22.6,0.31,0.514
3024,9.4,0.298,0.471
3025,4.8,0.293,0.471
3026,4.8,0.286,0.471
3027,4.8,0.303,0.471
3028,11.9,0.338,0.477
3029,44.4,0.351,0.461
3030,42,0.342,0.429
3031,35.8,0.334,0.432
3032,49.5,0.351,0.398
3033,54.3,0.344,0.412
3034,50.1,0.314,0.405
3035,42.7,0.314,0.409
3036,39.5,0.311,0.408
3037,36.3,0.317,0.435
3038,38.1,0.28,0.471
3039,40.5,0.28,0.453
3040,44.7,0.262,0.473
3041,44.1,0.284,0.498
3042,37.1,0.279,0.442
3043,19.5,0.257,0.521
3044,5.4,0.185,0.505
3045,5.1,0.185,0.505
3046,4.7,0.185,0.505
3047,5.5,0.214,0.508
3048,22.8,0.333,0.505
3049,15.6,0.311,0.521
3050,4.9,0.281,0.498
3051,4.9,0.239,0.492
3052,4.8,0.234,0.475
3053,11.4,0.281,0.453
3054,35.6,0.321,0.583
3055,50.8,0.319,0.476
3056,57.1,0.279,0.594
3057,60.6,0.291,0.565
3058,44.2,0.295,0.517
3059,37.1,0.292,0.514
3060,36.9,0.282,0.487
3061,35.6,0.284,0.466
3062,42.6,0.274,0.294
3063,46.5,0.273,0.293
3064,36.3,0.297,0.297
3065,11.6,0.297,0.297
3066,5.2,0.296,0.296
3067,5.3,0.28,0.28
3068,5.2,0.254,0.28
3069,5.1,0.242,0.242
3070,4.8,0.242,0.242
3071,11.9,0.246,0.246
3072,22.5,0.289,0.289
3073,12.1,0.327,0.349
3074,4.8,0.302,0.337
3075,4.8,0.298,0.559
3076,4.7,0.289,0.576
3077,6,0.215,0.314
3078,9.5,0.208,0.31
3079,40.6,0.19,0.299
3080,52.9,0.241,0.284
3081,52.3,0.245,0.53
3082,42.2,0.253,0.518
3083,39.2,0.249,0.491
3084,39.3,0.188,0.463
3085,40,0.187,0.463
3086,43.1,0.188,0.468
3087,43.5,0.191,0.469
3088,28.3,0.206,0.475
3089,10,0.261,0.475
3090,5.3,0.24,0.402
3091,5.3,0.197,0.291
3092,5.2,0.196,0.25
3093,5,0.14,0.155
3094,4.9,0.14,0.155
3095,17.5,0.159,0.173
3096,21.8,0.182,0.194
3097,4.9,0.182,0.195
3098,4.9,0.182,0.541
3099,4.8,0.179,0.462
3100,9.2,0.197,0.464
3101,42.8,0.226,0.236
3102,45.1,0.247,0.256
3103,47.3,0.281,0.318
3104,68.9,0.404,0.571
3105,75.5,0.476,0.589
3106,55,0.476,0.55
3107,51,0.474,0.54
3108,47.9,0.466,0.556
3109,48.1,0.463,0.567
3110,45.8,0.402,0.571
3111,46.5,0.397,0.577
3112,57.9,0.367,0.592
3113,67.9,0.511,0.556
3114,70.3,0.436,0.599
3115,54,0.541,0.621
3116,34.3,0.447,0.524
3117,5.1,0.448,0.576
3118,4.8,0.452,0.577
3119,17.6,0.446,0.585
3120,23.2,0.439,0.569
3121,12,0.442,0.568
3122,4.9,0.449,0.563
3123,4.9,0.468,0.568
3124,12.6,0.375,0.579
3125,48.6,0.292,0.55
3126,52.3,0.292,0.598
3127,49.4,0.294,0.595
3128,58.4,0.295,0.538
3129,64.2,0.344,0.573
3130,58.2,0.341,0.464
3131,50.4,0.341,0.465
3132,48,0.337,0.583
3133,46.4,0.345,0.457
3134,45,0.34,0.6
3135,46.4,0.313,0.565
3136,51.7,0.273,0.583
3137,59.4,0.299,0.584
3138,66.6,0.335,0.47
3139,57.4,0.344,0.507
3140,35.6,0.338,0.509
3141,5.2,0.337,0.476
3142,6.4,0.328,0.478
3143,22.4,0.333,0.516
3144,21.8,0.344,0.49
3145,4.9,0.352,0.49
3146,5,0.361,0.601
3147,5,0.366,0.598
3148,17.4,0.376,0.539
3149,47.8,0.362,0.44
3150,50.9,0.353,0.433
3151,46.5,0.361,0.44
3152,66.9,0.433,0.499
3153,70.9,0.448,0.53
3154,69.2,0.438,0.559
3155,53.9,0.44,0.591
3156,51.1,0.426,0.6
3157,50.7,0.425,0.565
3158,51.4,0.398,0.583
3159,51,0.314,0.589
3160,56.4,0.336,0.602
3161,64.4,0.327,0.6
3162,59,0.324,0.339
3163,48.6,0.319,0.334
3164,35.6,0.505,0.527
3165,5.1,0.464,0.586
3166,7.8,0.457,0.475
3167,22.1,0.447,0.465
3168,22.1,0.448,0.568
3169,5.1,0.464,0.586
3170,4.9,0.47,0.587
3171,5.1,0.476,0.591
3172,19.2,0.431,0.59
3173,52.3,0.501,0.574
3174,51.9,0.401,0.488
3175,48.7,0.381,0.482
3176,66,0.37,0.475
3177,69.8,0.342,0.461
3178,61.3,0.374,0.478
3179,53.5,0.379,0.461
3180,50,0.366,0.444
3181,50.5,0.361,0.422
3182,49.9,0.36,0.368
3183,49.8,0.267,0.278
3184,62,0.309,0.318
3185,68.4,0.328,0.337
3186,62.9,0.343,0.351
3187,52,0.356,0.364
3188,19,0.413,0.586
3189,5.1,0.384,0.585
3190,14.9,0.435,0.455
3191,22.7,0.419,0.448
3192,22.2,0.376,0.436
3193,7.1,0.514,0.546
3194,5.1,0.594,0.605
3195,4.9,0.593,0.602
3196,21.8,0.601,0.606
3197,58.8,0.631,0.631
3198,60.9,0.642,0.642
3199,51.8,0.643,0.648
3200,75.9,0.699,0.703
3201,84.7,0.811,0.814
3202,69.2,0.811,0.842
3203,58,0.824,0.851
3204,52.6,0.803,0.839
3205,52.7,0.797,0.834
3206,52.1,0.708,0.83
3207,52.2,0.689,0.827
3208,55.3,0.667,0.701
3209,56.1,0.728,0.738
3210,54.1,0.712,0.712
3211,20.9,0.868,0.868
3212,5.5,0.752,0.752
3213,5.1,0.749,0.749
3214,4.9,0.749,0.749
3215,6.7,0.886,0.886
3216,22.9,0.747,0.874
3217,13.3,0.723,0.877
3218,4.9,0.655,0.874
3219,5,0.607,0.86
3220,4.9,0.605,0.76
3221,21.9,0.543,0.667
3222,58.9,0.543,0.759
3223,78.5,0.568,0.744
3224,90.9,0.592,0.808
3225,89.8,0.603,0.82
3226,66.5,0.604,0.841
3227,58.6,0.601,0.833
3228,55.6,0.479,0.838
3229,56.3,0.457,0.854
3230,54.3,0.45,0.838
3231,64.3,0.51,0.895
3232,46.3,0.559,0.559
3233,12.1,0.831,0.831
3234,5.4,0.81,0.81
3235,5.5,0.697,0.697
3236,5.4,0.544,0.544
3237,5.2,0.518,0.518
3238,9.7,0.534,0.534
3239,21.6,0.806,0.806
3240,15.5,0.84,0.84
3241,4.9,0.531,0.875
3242,4.9,0.495,0.778
3243,5,0.49,0.732
3244,5.1,0.454,0.63
3245,5.4,0.547,0.592
3246,8.9,0.475,0.526
3247,62.8,0.523,0.572
3248,81.8,0.594,0.675
3249,80.4,0.636,0.832
3250,63.9,0.69,0.89
3251,58.8,0.615,0.615
3252,58.8,0.817,0.817
3253,57.2,0.658,0.658
3254,54.9,0.57,0.57
3255,56.9,0.55,0.55
3256,31.6,0.67,0.67
3257,10.2,0.683,0.683
3258,5.4,0.667,0.667
3259,5.4,0.666,0.666
3260,5.4,0.664,0.664
3261,5.3,0.664,0.664
3262,4.9,0.664,0.664
3263,7.9,0.665,0.665
3264,22.9,0.666,0.666
3265,6,0.71,0.71
3266,5.1,0.563,0.7
3267,5.1,0.448,0.691
3268,24.7,0.523,0.808
3269,61.2,0.443,0.721
3270,61.7,0.639,0.73
3271,57.1,0.654,0.726
3272,74.4,0.677,0.792
3273,77.2,0.681,0.825
3274,59.2,0.66,0.853
3275,54.3,0.675,0.869
3276,50.9,0.585,0.869
3277,49.1,0.575,0.869
3278,46.7,0.55,0.869
3279,49.9,0.445,0.722
3280,61.6,0.456,0.65
3281,72.3,0.548,0.661
3282,73.3,0.557,0.71
3283,54.2,0.601,0.609
3284,37.9,0.769,0.783
3285,5.1,0.758,0.782
3286,4.9,0.758,0.824
3287,17,0.772,0.837
3288,22.8,0.705,0.758
3289,6.1,0.479,0.608
3290,5,0.413,0.428
3291,5,0.325,0.343
3292,20.1,0.351,0.6
3293,54.4,0.374,0.58
3294,51.9,0.373,0.519
3295,48.5,0.365,0.519
3296,60.8,0.368,0.536
3297,61.7,0.373,0.574
3298,60.2,0.376,0.562
3299,54.1,0.378,0.561
3300,51.2,0.375,0.546
3301,50,0.364,0.506
3302,50.5,0.343,0.343
3303,50,0.31,0.311
3304,51.9,0.372,0.402
3305,60.6,0.311,0.451
3306,60.9,0.359,0.447
3307,51.8,0.338,0.427
3308,34.1,0.355,0.58
3309,5.2,0.355,0.579
3310,4.9,0.355,0.465
3311,16.8,0.349,0.485
3312,22.2,0.338,0.48
3313,6.8,0.3,0.451
3314,5,0.28,0.45
3315,4.9,0.271,0.447
3316,17.9,0.299,0.419
3317,46,0.353,0.58
3318,47.7,0.315,0.59
3319,44.2,0.329,0.6
3320,54.9,0.331,0.447
3321,59.6,0.359,0.519
3322,57.7,0.363,0.527
3323,47.9,0.358,0.546
3324,46.1,0.354,0.6
3325,46.8,0.346,0.524
3326,45.3,0.316,0.435
3327,46.3,0.27,0.441
3328,53.8,0.266,0.433
3329,60.2,0.301,0.433
3330,55.4,0.3,0.456
3331,46.6,0.296,0.475
3332,34.5,0.297,0.475
3333,5.1,0.293,0.475
3334,13.4,0.352,0.524
3335,22.8,0.348,0.547
3336,9.3,0.246,0.443
3337,4.8,0.245,0.602
3338,4.8,0.24,0.593
3339,4.9,0.236,0.582
3340,15.7,0.246,0.564
3341,47,0.306,0.562
3342,50.7,0.292,0.564
3343,46.5,0.293,0.544
3344,65.4,0.292,0.594
3345,67,0.292,0.488
3346,59.9,0.292,0.463
3347,50.9,0.324,0.452
3348,47.9,0.305,0.45
3349,47,0.31,0.446
3350,46.7,0.292,0.587
3351,48.8,0.282,0.575
3352,55.1,0.278,0.576
3353,59.7,0.328,0.576
3354,56.5,0.329,0.533
3355,47.4,0.449,0.51
3356,16.7,0.413,0.601
3357,5.1,0.385,0.599
3358,14.9,0.414,0.6
3359,22.7,0.414,0.6
3360,15.2,0.435,0.464
3361,4.9,0.419,0.447
3362,4.8,0.382,0.446
3363,5,0.377,0.442
3364,19.4,0.342,0.552
3365,49.6,0.312,0.522
3366,48.6,0.281,0.522
3367,43.4,0.27,0.522
3368,55,0.288,0.586
3369,61.9,0.291,0.601
3370,56,0.33,0.437
3371,47.5,0.31,0.43
3372,41.2,0.321,0.408
3373,39.9,0.296,0.374
3374,40.3,0.286,0.307
3375,42.8,0.276,0.557
3376,47.5,0.278,0.559
3377,46.6,0.281,0.558
3378,42.6,0.259,0.542
3379,22,0.261,0.546
3380,5.2,0.259,0.525
3381,5.1,0.259,0.525
3382,5,0.26,0.525
3383,4.8,0.27,0.525
3384,22.4,0.23,0.488
3385,13.2,0.228,0.473
3386,4.9,0.226,0.44
3387,4.9,0.19,0.393
3388,4.8,0.189,0.367
3389,12.3,0.179,0.31
3390,45.4,0.211,0.37
3391,62.1,0.244,0.456
3392,68.1,0.244,0.536
3393,67.7,0.242,0.56
3394,51,0.376,0.584
3395,45.8,0.38,0.391
3396,44.3,0.395,0.405
3397,45.8,0.368,0.407
3398,44.9,0.392,0.412
3399,53.5,0.349,0.416
3400,39.8,0.4,0.419
3401,12.4,0.405,0.419
3402,6.2,0.409,0.419
3403,6.1,0.335,0.413
3404,6.2,0.329,0.414
3405,6,0.334,0.408
3406,5.6,0.332,0.409
3407,12.3,0.348,0.449
3408,22,0.343,0.449
3409,5.8,0.347,0.45
3410,5.7,0.285,0.523
3411,5.8,0.291,0.437
3412,5.7,0.268,0.549
3413,6.9,0.22,0.517
3414,10.6,0.259,0.487
3415,54.4,0.283,0.561
3416,64.9,0.26,0.26
3417,57.7,0.256,0.57
3418,50.5,0.242,0.243
3419,46.4,0.235,0.236
3420,45.6,0.267,0.268
3421,46.8,0.264,0.273
3422,48.2,0.247,0.29
3423,48.7,0.242,0.298
3424,29.5,0.27,0.298
3425,10.8,0.27,0.298
3426,6.2,0.27,0.299
3427,6.1,0.195,0.233
3428,6.1,0.196,0.234
3429,6,0.193,0.234
3430,13.3,0.213,0.316
3431,22.3,0.212,0.381
3432,9.6,0.246,0.499
3433,4.8,0.223,0.499
3434,5,0.221,0.498
3435,4.8,0.203,0.594
3436,18.9,0.203,0.49
3437,43.1,0.213,0.494
3438,49.8,0.221,0.498
3439,48.8,0.219,0.584
3440,65,0.254,0.57
3441,73.2,0.328,0.545
3442,56.1,0.346,0.53
3443,52.6,0.346,0.514
3444,47.9,0.345,0.513
3445,48.7,0.345,0.513
3446,50,0.284,0.524
3447,49.8,0.287,0.53
3448,58.8,0.269,0.281
3449,66.2,0.317,0.327
3450,71,0.376,0.499
3451,51.3,0.413,0.509
3452,39.1,0.363,0.595
3453,20.3,0.489,0.544
3454,20.3,0.512,0.625
3455,20.7,0.55,0.62
3456,22.5,0.544,0.612
3457,5.8,0.574,0.608
3458,4.8,0.558,0.578
3459,4.9,0.568,0.568
3460,17.1,0.524,0.524
3461,53.4,0.516,0.516
3462,55.3,0.52,0.52
3463,49.8,0.517,0.517
3464,63.1,0.538,0.538
3465,64.4,0.565,0.565
3466,59.7,0.567,0.567
3467,50.2,0.563,0.563
3468,48.3,0.561,0.561
3469,48.3,0.562,0.562
3470,48.2,0.539,0.575
3471,50.7,0.528,0.571
3472,55.2,0.315,0.591
3473,60.9,0.235,0.584
3474,65.8,0.266,0.571
3475,53.9,0.254,0.574
3476,35.5,0.256,0.475
3477,5.1,0.256,0.548
3478,4.9,0.256,0.591
3479,18.2,0.258,0.603
3480,22.6,0.247,0.264
3481,6.8,0.254,0.262
3482,5,0.238,0.247
3483,4.9,0.236,0.245
3484,18.9,0.224,0.591
3485,47.4,0.221,0.578
3486,52,0.222,0.576
3487,52.9,0.231,0.597
3488,70.4,0.282,0.513
3489,70.6,0.278,0.586
3490,64.8,0.315,0.58
3491,53.3,0.294,0.58
3492,49.6,0.283,0.557
3493,50.5,0.28,0.472
3494,49.9,0.282,0.567
3495,51.6,0.265,0.539
3496,60,0.271,0.536
3497,67.5,0.272,0.586
3498,60.5,0.268,0.45
3499,51.2,0.249,0.451
3500,39.1,0.293,0.46
3501,21.4,0.42,0.432
3502,21.5,0.421,0.433
3503,22.7,0.424,0.436
3504,21.7,0.422,0.437
3505,5,0.407,0.423
3506,4.8,0.403,0.419
3507,4.9,0.389,0.405
3508,18,0.363,0.381
3509,51.4,0.361,0.378
3510,54.9,0.281,0.303
3511,49.5,0.281,0.303
3512,68,0.308,0.326
3513,70.9,0.348,0.364
3514,64.7,0.35,0.386
3515,52.7,0.374,0.389
3516,50.2,0.376,0.391
3517,51.1,0.374,0.396
3518,51.8,0.298,0.302
3519,51.8,0.286,0.303
3520,62.7,0.22,0.361
3521,62.5,0.22,0.507
3522,60.3,0.229,0.265
3523,48.7,0.236,0.247
3524,16.6,0.252,0.401
3525,5.1,0.252,0.401
3526,14,0.253,0.402
3527,22.5,0.253,0.402
3528,15.1,0.312,0.398
3529,4.8,0.316,0.381
3530,5.1,0.307,0.365
3531,4.9,0.302,0.357
3532,19.7,0.295,0.35
3533,60.3,0.308,0.436
3534,61.6,0.295,0.537
3535,52.1,0.295,0.581
3536,68.7,0.349,0.351
3537,76.4,0.351,0.412
3538,64.7,0.424,0.425
3539,54,0.409,0.435
3540,51.6,0.408,0.435
3541,50.5,0.411,0.411
3542,51,0.406,0.407
3543,50.7,0.398,0.399
3544,55.8,0.394,0.571
3545,55,0.395,0.503
3546,50.6,0.404,0.528
3547,21.6,0.405,0.406
3548,5.3,0.355,0.361
3549,5.1,0.355,0.356
3550,4.9,0.355,0.356
3551,8,0.357,0.358
3552,22.5,0.353,0.354
3553,12.9,0.351,0.352
3554,5,0.35,0.351
3555,5,0.35,0.351
3556,5,0.296,0.297
3557,21.5,0.202,0.205
3558,55.6,0.186,0.189
3559,75,0.179,0.182
3560,84.6,0.234,0.235
3561,79.1,0.233,0.352
3562,60.1,0.386,0.386
3563,52.7,0.393,0.412
3564,51,0.409,0.428
3565,51.3,0.395,0.445
3566,49.7,0.399,0.451
3567,61.5,0.355,0.456
3568,44.9,0.431,0.457
3569,12.1,0.431,0.457
3570,5.5,0.431,0.457
3571,5.3,0.43,0.456
3572,5.5,0.43,0.456
3573,5.1,0.43,0.456
3574,10,0.43,0.456
3575,21.7,0.43,0.456
3576,9.4,0.456,0.481
3577,5,0.427,0.481
3578,5,0.357,0.474
3579,4.9,0.354,0.466
3580,4.8,0.292,0.438
3581,5.4,0.28,0.346
3582,8.7,0.255,0.569
3583,52.5,0.26,0.544
3584,65.7,0.253,0.517
3585,58.2,0.25,0.499
3586,51.8,0.25,0.485
3587,46.7,0.196,0.442
3588,47.3,0.155,0.425
3589,51,0.162,0.438
3590,51.1,0.173,0.443
3591,53.1,0.205,0.457
3592,30.6,0.207,0.457
3593,10,0.208,0.457
3594,5.4,0.155,0.444
3595,5.3,0.154,0.376
3596,5.4,0.11,0.205
3597,5.1,0.11,0.205
3598,4.9,0.11,0.294
3599,4.9,0.11,0.526
3600,9.3,0.153,0.525
3601,5,0.294,0.524
3602,20.5,0.481,0.569
3603,13.2,0.406,0.604
3604,19.8,0.384,0.583
3605,44.3,0.385,0.565
3606,46.9,0.383,0.578
3607,46.6,0.392,0.575
3608,59,0.383,0.597
3609,64.7,0.38,0.595
3610,53.3,0.386,0.599
3611,49.1,0.404,0.458
3612,50,0.443,0.488
3613,46.1,0.4,0.5
3614,46.7,0.41,0.508
3615,47.7,0.422,0.508
3616,53.6,0.422,0.51
3617,60,0.372,0.516
3618,67.6,0.36,0.575
3619,47.2,0.373,0.602
3620,33.1,0.281,0.594
3621,5.1,0.427,0.592
3622,4.8,0.318,0.486
3623,12.7,0.251,0.46
3624,22.5,0.249,0.455
3625,5.2,0.245,0.396
3626,4.9,0.245,0.335
3627,4.8,0.245,0.325
3628,16,0.255,0.317
3629,50,0.293,0.324
3630,49.5,0.285,0.288
3631,47,0.308,0.323
3632,57.6,0.319,0.453
3633,58.2,0.303,0.547
3634,53.6,0.309,0.309
3635,46.8,0.305,0.305
3636,45.2,0.303,0.303
3637,45.3,0.305,0.305
3638,45.9,0.252,0.599
3639,45.7,0.224,0.228
3640,53.6,0.222,0.52
3641,63,0.233,0.579
3642,67.3,0.305,0.43
3643,57.2,0.295,0.39
3644,37.3,0.297,0.6
3645,5.1,0.243,0.6
3646,4.9,0.245,0.455
3647,18.1,0.269,0.426
3648,22.5,0.255,0.415
3649,7.9,0.267,0.395
3650,4.9,0.258,0.39
3651,4.9,0.25,0.39
3652,18.6,0.251,0.393
3653,44.5,0.246,0.384
3654,50.3,0.222,0.384
3655,47.4,0.215,0.38
3656,60.6,0.258,0.368
3657,55.9,0.308,0.372
3658,53.7,0.339,0.372
3659,42.8,0.346,0.382
3660,43.3,0.351,0.385
3661,44,0.339,0.379
3662,43.8,0.316,0.382
3663,42.4,0.3,0.3
3664,52,0.254,0.284
3665,58.2,0.255,0.308
3666,55.7,0.299,0.424
3667,44.3,0.303,0.516
3668,25.7,0.375,0.592
3669,6.1,0.374,0.589
3670,9.9,0.385,0.602
3671,19,0.335,0.603
3672,22.3,0.319,0.599
3673,10.8,0.324,0.587
3674,4.8,0.314,0.587
3675,4.8,0.288,0.587
3676,15.6,0.305,0.587
3677,46.5,0.311,0.586
3678,49.3,0.287,0.587
3679,46.4,0.288,0.579
3680,60.2,0.312,0.577
3681,65,0.328,0.509
3682,58.6,0.328,0.519
3683,51.6,0.313,0.516
3684,47.9,0.31,0.519
3685,48.5,0.308,0.523
3686,47.8,0.308,0.432
3687,47.9,0.303,0.536
3688,58.2,0.222,0.477
3689,60,0.221,0.478
3690,53.2,0.219,0.466
3691,42.3,0.314,0.468
3692,10.1,0.314,0.527
3693,5.2,0.285,0.507
3694,21.8,0.333,0.543
3695,22.6,0.319,0.543
3696,5.8,0.308,0.588
3697,4.8,0.316,0.575
3698,4.8,0.318,0.558
3699,4.9,0.307,0.553
3700,19.3,0.298,0.517
3701,53.9,0.34,0.521
3702,59.4,0.374,0.501
3703,48,0.372,0.51
3704,66.8,0.363,0.509
3705,76.6,0.398,0.505
3706,64.3,0.394,0.495
3707,50.7,0.375,0.492
3708,47.3,0.383,0.491
3709,47.4,0.385,0.493
3710,47.5,0.371,0.468
3711,47.6,0.42,0.447
3712,52.1,0.395,0.426
3713,51.8,0.356,0.434
3714,46.3,0.371,0.402
3715,24.1,0.4,0.407
3716,5.5,0.324,0.333
3717,5.2,0.324,0.333
3718,4.9,0.324,0.333
3719,4.9,0.334,0.342
3720,9.2,0.466,0.478
3721,4.9,0.481,0.493
3722,14,0.425,0.539
3723,21.7,0.55,0.675
3724,4.9,0.406,0.673
3725,21.3,0.297,0.673
3726,47.9,0.28,0.695
3727,63.1,0.471,0.707
3728,72.5,0.444,0.693
3729,69.4,0.418,0.706
3730,52.6,0.472,0.704
3731,49,0.359,0.701
3732,48.7,0.416,0.696
3733,48.4,0.409,0.693
3734,47.6,0.446,0.692
3735,52.3,0.387,0.693
3736,37.8,0.429,0.696
3737,11.5,0.447,0.697
3738,5.4,0.449,0.697
3739,5.4,0.417,0.697
3740,5.3,0.415,0.609
3741,5.2,0.383,0.578
3742,9,0.388,0.538
3743,21.3,0.365,0.403
3744,13.9,0.386,0.451
3745,5,0.313,0.391
3746,4.9,0.307,0.512
3747,5,0.307,0.553
3748,4.8,0.287,0.462
3749,5.6,0.222,0.393
3750,8.9,0.226,0.345
3751,37.8,0.197,0.496
3752,57,0.27,0.539
3753,66.9,0.444,0.577
3754,55,0.48,0.58
3755,49.4,0.415,0.537
3756,49.7,0.348,0.51
3757,51.1,0.354,0.51
3758,50.3,0.344,0.51
3759,46.2,0.337,0.539
3760,21.7,0.471,0.583
3761,10.1,0.481,0.583
3762,5.3,0.463,0.582
3763,5.5,0.463,0.582
3764,5.3,0.463,0.571
3765,5.3,0.463,0.571
3766,4.9,0.458,0.571
3767,4.9,0.458,0.571
3768,9.4,0.464,0.571
3769,8.8,0.506,0.579
3770,20.8,0.507,0.579
3771,16.8,0.361,0.456
3772,24.7,0.411,0.418
3773,52.8,0.416,0.416
3774,54.8,0.454,0.454
3775,56,0.471,0.507
3776,77.7,0.511,0.688
3777,81.2,0.64,0.778
3778,61.4,0.606,0.772
3779,56.4,0.589,0.726
3780,52.5,0.536,0.683
3781,54,0.549,0.694
3782,52.8,0.504,0.711
3783,55.7,0.549,0.725
3784,64.7,0.588,0.729
3785,73.7,0.592,0.73
3786,76.2,0.6,0.734
3787,55.9,0.587,0.731
3788,28.2,0.548,0.692
3789,20.2,0.633,0.786
3790,20,0.618,0.755
3791,20.9,0.614,0.695
3792,22.6,0.596,0.68
3793,5.2,0.548,0.662
3794,5,0.527,0.65
3795,4.8,0.561,0.624
3796,24.5,0.498,0.568
3797,61.7,0.501,0.57
3798,62.6,0.525,0.584
3799,54.3,0.517,0.587
3800,73.9,0.586,0.636
3801,74.1,0.605,0.668
3802,69.7,0.625,0.687
3803,57.5,0.628,0.671
3804,53.9,0.624,0.668
3805,51.3,0.598,0.656
3806,54,0.548,0.556
3807,52.2,0.474,0.602
3808,59.5,0.356,0.535
3809,66.9,0.445,0.481
3810,70.3,0.455,0.548
3811,59.8,0.347,0.425
3812,28.8,0.416,0.482
3813,10.4,0.436,0.5
3814,5,0.436,0.5
3815,20.3,0.444,0.507
3816,22,0.444,0.507
3817,5.1,0.445,0.507
3818,5,0.444,0.507
3819,5,0.438,0.502
3820,23.7,0.436,0.581
3821,57.6,0.457,0.592
3822,62.9,0.428,0.554
3823,56.4,0.43,0.556
3824,77.9,0.433,0.564
3825,77.7,0.435,0.567
3826,72.7,0.436,0.571
3827,57.2,0.46,0.564
3828,55.5,0.462,0.55
3829,52.1,0.459,0.524
3830,52,0.45,0.505
3831,53.6,0.407,0.496
3832,64.2,0.313,0.51
3833,71.2,0.287,0.46
3834,65.9,0.261,0.286
3835,52.3,0.329,0.342
3836,24.3,0.348,0.36
3837,5.2,0.371,0.383
3838,7,0.375,0.386
3839,21.8,0.377,0.388
3840,22.1,0.376,0.387
3841,5.1,0.362,0.373
3842,5,0.362,0.373
3843,5,0.358,0.37
3844,26.6,0.351,0.363
3845,58.8,0.34,0.353
3846,57,0.335,0.375
3847,51.2,0.351,0.397
3848,67.9,0.38,0.468
3849,74,0.383,0.477
3850,67.9,0.444,0.489
3851,57.3,0.452,0.488
3852,56,0.457,0.474
3853,57.1,0.452,0.478
3854,58.3,0.48,0.491
