0,182.478,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�
167,112.547,109.733,114.826,109.581,86.999,2.905,96.963,128.544,124.6,123.493,121.45,109.521,138.648,118.278,117.415,119.294,125.516,118.681,114.592,118.017,116.11
168,115.787,112.909,110.095,115.188,109.943,110.465,102.381,120.429,121.977,118.033,116.926,109.943,130.49,122.108,115.749,119.384,117.749,134.687,127.852,116.561,116.472
169,112.887,114.331,111.453,108.639,113.732,108.487,103.898,125.847,113.862,115.859,111.915,110.808,130.912,113.95,119.579,117.718,117.839,126.92,133.883,127.048,115.016
170,119.855,133.485,134.929,132.051,129.237,134.33,129.085,97.78,119.28,107.744,119.571,115.627,114.52,114.372,111.421,121.548,116.173,127.01,126.116,129.751,122.916
171,112.784,140.453,122.585,124.029,121.151,118.337,123.43,118.185,101.492,113.162,111.456,126.877,122.933,121.826,111.843,113.39,120.003,125.344,126.206,121.984,124.92
172,114.041,105.017,129.553,114.818,116.262,113.384,110.57,115.663,110.418,108.798,116.874,118.762,122.294,118.35,117.243,113.812,111.845,129.174,124.54,122.074,117.153
173,115.58,114.131,105.107,121.786,114.908,116.352,113.474,110.66,115.753,110.508,104.215,124.18,114.179,127.395,123.451,122.344,112.267,121.016,128.37,120.408,117.243
174,109.522,113.914,112.465,103.441,121.876,113.242,114.686,111.808,108.994,114.087,108.842,109.316,119.597,119.28,121.694,117.75,116.643,121.438,120.212,124.238,115.577
175,111.574,113.352,117.744,116.295,107.271,120.21,117.072,118.516,115.638,112.824,117.917,112.672,103.615,124.698,113.579,110.187,106.243,105.136,120.634,116.08,119.407
176,109.292,103.416,105.194,109.586,108.137,99.113,124.04,108.914,110.358,107.48,104.666,109.759,104.514,92.108,118.997,102.072,131.156,127.212,126.105,116.502,111.249
177,108.028,109.714,103.838,105.616,110.008,108.559,99.535,115.882,109.336,110.78,107.902,105.088,110.181,104.936,113.077,107.49,123.041,114.616,110.672,109.565,111.671
178,111.188,103.786,105.472,99.596,101.374,105.766,104.317,95.293,116.304,105.094,106.538,103.66,100.846,105.939,100.694,96.537,128.459,106.501,112.087,108.143,107.036
179,107.032,112.278,104.876,106.562,100.686,102.464,106.856,105.407,96.383,112.062,106.184,107.628,104.75,101.936,107.029,101.784,94.008,111.919,103.972,114.056,110.112
180,122.559,111.23,116.476,109.074,110.76,104.884,106.662,111.054,109.605,100.581,113.152,110.382,111.826,108.948,106.134,111.227,105.982,95.977,109.39,105.941,112.511
181,107.587,114.444,103.115,108.361,100.959,102.645,96.769,98.547,102.939,101.49,92.466,117.35,102.267,103.711,100.833,98.019,103.112,97.867,94.432,111.359,104.396
182,104.558,113.005,119.862,108.533,113.779,106.377,108.063,102.187,103.965,108.357,106.908,97.884,109.235,107.685,109.129,106.251,103.437,108.53,103.285,103.603,109.814
183,109.036,104.904,113.351,120.208,108.879,114.125,106.723,108.409,102.533,104.311,108.703,107.254,98.23,114.653,108.031,109.475,106.597,103.783,108.876,103.631,102.799
184,102.332,107.404,103.272,111.719,118.576,107.247,112.493,105.091,106.777,100.901,102.679,107.071,105.622,96.598,114.999,106.399,107.843,104.965,102.151,107.244,101.999
185,102.671,107.42,112.492,108.36,116.807,123.664,112.335,117.581,110.179,111.865,105.989,107.767,112.159,110.71,101.686,113.367,111.487,112.931,110.053,107.239,112.332
186,95.988,97.43,102.179,107.251,103.119,111.566,118.423,107.094,112.34,104.938,106.624,100.748,102.526,106.918,105.469,96.445,118.455,106.246,107.69,104.812,101.998
187,102.611,93.774,95.216,99.965,105.037,100.905,109.352,116.209,104.88,110.126,102.724,104.41,98.534,100.312,104.704,103.255,94.231,113.214,104.032,105.476,102.598
188,103.685,105.851,97.014,98.456,103.205,108.277,104.145,112.592,119.449,108.12,113.366,105.964,107.65,101.774,103.552,107.944,106.495,97.471,111,107.272,108.716
189,102.725,100.785,102.951,94.114,95.556,100.305,105.377,101.245,109.692,116.549,105.22,110.466,103.064,104.75,98.874,100.652,105.044,103.595,94.571,114.24,104.372
190,108.086,109.693,107.753,109.919,101.082,102.524,107.273,112.345,108.213,116.66,123.517,112.188,117.434,110.032,111.718,105.842,107.62,112.012,110.563,101.539,111.34
191,107.713,101.015,102.622,100.682,102.848,94.011,95.453,100.202,105.274,101.142,109.589,116.446,105.117,110.363,102.961,104.647,98.771,100.549,104.941,103.492,94.468
192,102.713,108.97,102.272,103.879,101.939,104.105,95.268,96.71,101.459,106.531,102.399,110.846,117.703,106.374,111.62,104.218,105.904,100.028,101.806,106.198,104.749
193,102.108,104.252,110.509,103.811,105.418,103.478,105.644,96.807,98.249,102.998,108.07,103.938,112.385,119.242,107.913,113.159,105.757,107.443,101.567,103.345,107.737
194,102.683,96.05,98.194,104.451,97.753,99.36,97.42,99.586,90.749,92.191,96.94,102.012,97.88,106.327,113.184,101.855,107.101,99.699,101.385,95.509,97.287
195,104.973,104.735,98.102,100.246,106.503,99.805,101.412,99.472,101.638,92.801,94.243,98.992,104.064,99.932,108.379,115.236,103.907,109.153,101.751,103.437,97.561
196,100.602,102.691,102.453,95.82,97.964,104.221,97.523,99.13,97.19,99.356,90.519,91.961,96.71,101.782,97.65,106.097,112.954,101.625,106.871,99.469,101.155
197,99.92,99.338,101.427,101.189,94.556,96.7,102.957,96.259,97.866,95.926,98.092,89.255,90.697,95.446,100.518,96.386,104.833,111.69,100.361,105.607,98.205
198,99.132,103.08,102.498,104.587,104.349,97.716,99.86,106.117,99.419,101.026,99.086,101.252,92.415,93.857,98.606,103.678,99.546,107.993,114.85,103.521,108.767
199,101.645,94.976,98.924,98.342,100.431,100.193,93.56,95.704,101.961,95.263,96.87,94.93,97.096,88.259,89.701,94.45,99.522,95.39,103.837,110.694,99.365
200,106.207,117.172,110.503,114.451,113.869,115.958,115.72,109.087,111.231,117.488,110.79,112.397,110.457,112.623,103.786,105.228,109.977,115.049,110.917,119.364,126.221
201,102.862,91.235,102.2,95.531,99.479,98.897,100.986,100.748,94.115,96.259,102.516,95.818,97.425,95.485,97.651,88.814,90.256,95.005,100.077,95.945,104.392
202,101.776,99.833,88.206,99.171,92.502,96.45,95.868,97.957,97.719,91.086,93.23,99.487,92.789,94.396,92.456,94.622,85.785,87.227,91.976,97.048,92.916
203,97.676,106.254,104.311,92.684,103.649,96.98,100.928,100.346,102.435,102.197,95.564,97.708,103.965,97.267,98.874,96.934,99.1,90.263,91.705,96.454,101.526
204,101.029,90.972,99.55,97.607,85.98,96.945,90.276,94.224,93.642,95.731,95.493,88.86,91.004,97.261,90.563,92.17,90.23,92.396,83.559,85.001,89.75
205,103.359,101.368,91.311,99.889,97.946,86.319,97.284,90.615,94.563,93.981,96.07,95.832,89.199,91.343,97.6,90.902,92.509,90.569,92.735,83.898,85.34
206,98.014,96.676,94.685,84.628,93.206,91.263,79.636,90.601,83.932,87.88,87.298,89.387,89.149,82.516,84.66,90.917,84.219,85.826,83.886,86.052,77.215
207,96.974,104.637,103.299,101.308,91.251,99.829,97.886,86.259,97.224,90.555,94.503,93.921,96.01,95.772,89.139,91.283,97.54,90.842,92.449,90.509,92.675
208,95.973,98.048,105.711,104.373,102.382,92.325,100.903,98.96,87.333,98.298,91.629,95.577,94.995,97.084,96.846,90.213,92.357,98.614,91.916,93.523,91.583
209,96.24,95.013,97.088,104.751,103.413,101.422,91.365,99.943,98,86.373,97.338,90.669,94.617,94.035,96.124,95.886,89.253,91.397,97.654,90.956,92.563
210,108.303,101.602,100.374,102.449,110.112,108.774,106.783,96.726,105.304,103.361,91.734,102.699,96.03,99.978,99.396,101.485,101.247,94.614,96.758,103.015,96.317
211,98.209,107.93,101.229,100.001,102.076,109.739,108.401,106.41,96.353,104.931,102.988,91.361,102.326,95.657,99.605,99.023,101.112,100.874,94.241,96.385,102.642
212,94.875,93.209,102.93,96.229,95.001,97.076,104.739,103.401,101.41,91.353,99.931,97.988,86.361,97.326,90.657,94.605,94.023,96.112,95.874,89.241,91.385
213,90.621,94.27,92.604,102.325,95.624,94.396,96.471,104.134,102.796,100.805,90.748,99.326,97.383,85.756,96.721,90.052,94,93.418,95.507,95.269,88.636
214,91.996,91.197,94.845,93.179,102.9,96.199,94.971,97.046,104.709,103.371,101.38,91.323,99.901,97.958,86.331,97.296,90.627,94.575,93.993,96.082,95.844
215,94.337,94.286,93.487,97.135,95.469,105.19,98.489,97.261,99.336,106.999,105.661,103.67,93.613,102.191,100.248,88.621,99.586,92.917,96.865,96.283,98.372
216,94.326,89.966,89.915,89.116,92.764,91.098,100.819,94.118,92.89,94.965,102.628,101.29,99.299,89.242,97.82,95.877,84.25,95.215,88.546,92.494,91.912
217,95.384,93.644,89.284,89.233,88.434,92.082,90.416,100.137,93.436,92.208,94.283,101.946,100.608,98.617,88.56,97.138,95.195,83.568,94.533,87.864,91.812
218,93.459,94.596,92.856,88.496,88.446,87.646,91.294,89.628,99.349,92.648,91.42,93.495,101.158,99.82,97.829,87.772,96.35,94.407,82.78,93.745,87.077
219,100.792,95.972,97.109,95.369,91.009,90.958,90.159,93.807,92.141,101.862,95.161,93.933,96.008,103.671,102.333,100.342,90.285,98.863,96.92,85.293,96.258
220,99.682,105.354,100.534,101.671,99.931,95.571,95.52,94.721,98.369,96.703,106.424,99.723,98.495,100.57,108.233,106.895,104.904,94.847,103.425,101.482,89.855
221,93.416,96.337,102.009,97.189,98.326,96.586,92.226,92.175,91.376,95.024,93.358,103.079,96.378,95.15,97.225,104.888,103.55,101.559,91.502,100.08,98.137
222,94.299,92.33,95.251,100.923,96.103,97.24,95.5,91.14,91.089,90.29,93.938,92.272,101.993,95.292,94.064,96.139,103.802,102.464,100.473,90.416,98.994
223,94.656,90.2,88.23,91.151,96.823,92.003,93.14,91.4,87.04,86.989,86.19,89.838,88.172,97.893,91.192,89.964,92.039,99.702,98.364,96.373,86.316
224,90.944,98.009,93.552,91.583,94.504,100.176,95.356,96.493,94.753,90.393,90.342,89.543,93.191,91.525,101.246,94.545,93.317,95.392,103.055,101.717,99.726
225,97.455,93.273,100.339,95.882,93.913,96.834,102.506,97.686,98.823,97.083,92.723,92.672,91.873,95.521,93.855,103.576,96.875,95.647,97.722,105.385,104.047
226,90.326,92.11,87.928,94.994,90.537,88.568,91.489,97.161,92.341,93.478,91.738,87.378,87.327,86.528,90.176,88.51,98.231,91.53,90.302,92.377,100.04
227,89.807,89.287,91.07,86.888,93.954,89.497,87.528,90.449,96.121,91.301,92.438,90.698,86.338,86.287,85.488,89.136,87.47,97.191,90.49,89.262,91.337
228,92.601,88.805,88.286,90.069,85.887,92.952,88.496,86.526,89.448,95.12,90.3,91.437,89.697,85.337,85.286,84.487,88.134,86.469,96.19,89.489,88.26
229,93.924,92.869,89.073,88.554,90.337,86.155,93.221,88.764,86.795,89.716,95.388,90.568,91.705,89.965,85.605,85.554,84.755,88.403,86.737,96.458,89.757
230,96.165,105.986,104.931,101.136,100.616,102.399,98.217,105.283,100.826,98.857,101.778,107.45,102.63,103.767,102.027,97.667,97.616,96.817,100.465,98.799,108.52
231,94.984,86.071,95.892,94.837,91.042,90.522,92.305,88.124,95.189,90.732,88.763,91.684,97.356,92.536,93.673,91.933,87.573,87.522,86.723,90.371,88.705
232,90.837,91.65,82.736,92.558,91.503,87.707,87.188,88.971,84.789,91.854,87.398,85.428,88.35,94.022,89.202,90.339,88.599,84.239,84.188,83.389,87.036
233,92.763,86.585,87.397,78.483,88.305,87.25,83.455,82.935,84.718,80.536,87.602,83.145,81.176,84.097,89.769,84.949,86.086,84.346,79.986,79.935,79.136
234,89.351,94.138,87.959,88.771,79.858,89.679,88.625,84.829,84.309,86.092,81.911,88.976,84.52,82.55,85.471,91.143,86.323,87.46,85.72,81.36,81.309
235,92.167,91.692,96.479,90.3,91.112,82.199,92.02,90.965,87.17,86.65,88.433,84.252,91.317,86.86,84.891,87.812,93.484,88.664,89.801,88.061,83.701
236,87.079,92.156,91.681,96.468,90.289,91.101,82.187,92.009,90.954,87.159,86.639,88.422,84.24,91.306,86.849,84.88,87.801,93.473,88.653,89.79,88.05
237,90.09,88.137,93.214,92.739,97.526,91.347,92.159,83.246,93.067,92.012,88.217,87.697,89.48,85.299,92.364,87.907,85.938,88.859,94.531,89.711,90.848
238,88.578,88.165,86.212,91.289,90.814,95.601,89.422,90.234,81.321,91.142,90.088,86.292,85.772,87.555,83.374,90.439,85.982,84.013,86.934,92.606,87.786
239,90.459,95.911,95.497,93.545,98.622,98.147,102.934,96.755,97.567,88.653,98.475,97.42,93.625,93.105,94.888,90.706,97.772,93.315,91.346,94.267,99.939
240,113.17,97.792,94.801,94.387,92.435,97.512,97.037,101.824,95.645,96.457,87.543,97.365,96.31,92.515,91.995,93.778,89.596,96.662,92.205,90.236,93.157
241,92.406,106.904,96.682,88.535,88.121,86.169,91.246,90.771,95.557,89.378,90.191,81.277,91.099,90.044,86.248,85.729,87.512,83.33,90.396,85.939,83.969
242,91.552,93.29,107.787,90.416,89.418,89.005,87.052,92.13,91.654,96.441,90.262,91.074,82.161,91.983,90.928,87.132,86.612,88.395,84.214,91.279,86.823
243,91.202,91.909,93.647,108.144,91.299,89.775,89.361,87.409,92.486,92.011,96.798,90.619,91.431,82.517,92.339,91.284,87.489,86.969,88.752,84.57,91.636
244,90.437,91.558,88.197,89.935,104.431,91.656,86.063,85.649,83.696,88.774,88.298,93.085,86.906,87.719,78.805,88.627,87.572,83.776,83.256,85.039,80.858
245,93.188,96.949,87.846,94.708,96.446,110.943,87.944,92.574,92.16,90.208,95.285,94.81,99.597,93.418,94.23,85.316,95.138,94.083,90.288,89.768,91.551
246,90.489,86.06,89.821,94.357,87.58,89.318,103.815,94.455,85.446,85.032,83.08,88.157,87.682,92.469,86.289,87.102,78.188,88.01,86.955,83.16,82.64
247,94.297,89.969,85.54,89.3,87.229,87.06,88.798,103.295,87.327,84.926,84.512,82.559,87.637,87.161,91.948,85.769,86.582,77.668,87.49,86.435,82.639
248,87.367,93.777,92.763,88.334,92.095,86.709,89.854,91.592,106.089,86.807,87.72,87.306,85.354,90.431,89.956,94.743,88.564,89.376,80.463,90.284,89.229
249,87.672,90.162,96.571,94.086,89.657,93.418,89.504,91.177,92.915,107.412,89.601,89.043,88.629,86.677,91.754,91.279,96.066,89.887,90.699,81.785,91.607
250,93.118,90.467,91.485,97.894,96.327,91.897,95.658,90.826,93.418,95.156,109.652,90.924,91.284,90.87,88.917,93.995,93.519,98.306,92.127,92.94,84.026
251,87.798,91.938,91.789,93.725,100.135,95.146,90.717,94.478,93.067,92.237,93.975,108.472,93.165,90.103,89.69,87.737,92.814,92.339,97.126,90.947,91.759
252,89.569,83.651,87.791,94.03,92.545,98.954,91,86.57,90.331,91.887,88.091,89.828,104.325,91.984,85.956,85.543,83.59,88.668,88.192,92.979,86.8
253,90.178,91.495,85.578,89.717,92.85,88.398,94.808,92.926,88.497,92.257,87.74,90.017,91.755,106.252,87.838,87.883,87.469,85.516,90.594,90.118,94.905
254,89.034,92.105,88.082,82.165,86.304,88.703,90.324,96.734,89.513,85.084,88.845,89.666,86.604,88.342,102.839,89.764,84.47,84.056,82.104,87.181,86.706
255,91.592,91.85,88.692,90.898,84.981,89.121,90.629,86.912,93.321,92.33,87.9,91.661,86.253,89.421,91.158,105.655,86.351,87.286,86.873,84.92,89.997
256,86.717,86.504,86.762,91.508,85.81,79.893,84.032,87.216,89.728,96.137,87.241,82.812,86.573,89.07,84.332,86.07,100.567,89.167,82.198,81.784,79.832
257,86.433,89.728,89.515,89.772,86.42,88.821,82.904,87.043,90.033,84.64,91.049,90.252,85.823,89.583,83.981,87.343,89.081,103.577,84.079,85.209,84.795
258,85.599,84.922,88.217,88.003,88.261,89.43,87.309,81.392,85.532,84.944,87.65,94.06,88.741,84.311,88.072,86.992,85.832,87.569,102.066,87.09,83.697
259,88.768,84.088,86.803,90.098,89.884,90.142,87.919,89.191,83.273,87.413,87.955,86.139,92.549,90.622,86.192,89.953,85.481,87.713,89.451,103.947,85.578
260,89.756,111.479,85.969,109.513,112.809,112.595,112.853,89.8,111.901,105.984,110.123,86.444,88.02,94.43,113.332,108.903,112.664,87.362,110.423,112.161,126.658
261,91.277,112.467,90.715,108.68,88.75,92.046,91.832,92.09,112.511,91.138,85.221,89.36,88.325,110.731,117.14,92.569,88.14,91.901,110.072,89.66,91.398
262,91.363,113.987,91.704,89.861,87.917,87.896,91.191,90.978,91.235,91.748,90.284,84.367,88.506,111.035,89.968,96.377,91.715,87.286,91.046,89.309,88.806
263,86.897,114.074,93.224,90.85,89.51,87.062,87.545,90.841,90.627,90.885,90.894,89.933,84.016,88.155,90.272,89.113,95.523,91.364,86.935,90.696,88.455
264,86.929,109.607,93.311,92.37,90.499,88.746,86.712,86.781,90.076,89.862,90.12,90.543,89.168,83.251,87.391,89.418,88.763,95.172,90.6,86.17,89.931
265,87.915,109.64,88.844,92.456,92.019,89.734,91.497,85.947,89.532,92.827,92.613,92.871,89.778,91.919,86.002,90.142,89.067,87.998,94.407,93.35,88.921
266,82.902,110.626,88.877,87.99,92.105,91.255,92.485,88.798,88.698,86.833,90.128,89.914,90.172,92.529,89.22,83.303,87.443,88.303,90.749,97.158,90.651
267,80.562,105.613,89.863,88.023,87.639,91.341,94.005,89.786,92.606,85.999,90.641,93.936,93.722,93.98,89.83,93.028,87.111,91.251,91.053,88.05,94.459
268,82.15,83.574,84.85,89.009,87.672,86.875,94.092,91.307,93.594,85.676,89.807,83.711,87.006,86.792,87.05,93.638,86.099,80.181,84.321,88.355,91.858
269,81.687,80.639,82.062,83.996,88.658,86.907,89.626,91.393,95.114,86.664,85.981,82.877,84.016,87.311,87.097,87.355,86.708,86.403,80.486,84.626,92.163
270,92.48,104.398,82.52,83.943,83.645,87.893,89.658,86.927,95.201,88.185,86.969,91.427,83.182,89.461,92.757,92.543,92.801,87.013,91.849,85.932,90.071
271,84.85,115.19,83.635,105.231,106.654,82.881,90.644,86.959,90.735,88.271,88.489,92.415,86.107,88.628,84.142,87.437,87.223,87.481,92.459,86.529,80.612
272,82.576,107.561,94.427,82.78,84.468,85.891,85.631,87.945,90.767,83.805,88.576,93.935,87.095,87.877,83.308,85.912,89.207,88.993,89.251,87.139,88.3
273,83.247,105.287,86.798,93.573,82.43,83.613,85.037,82.933,91.753,83.838,84.11,94.022,88.616,88.866,88.487,85.078,86.522,89.817,89.603,89.861,88.909
274,91.362,105.958,84.523,85.943,93.222,81.665,83.263,84.686,86.74,84.824,84.142,89.555,88.702,90.386,89.475,87.342,85.688,85.377,88.673,88.459,88.717
275,85.433,114.074,85.195,83.669,85.592,92.457,84.416,82.498,83.921,79.811,85.128,89.588,84.236,90.472,90.996,88.331,89.901,84.544,87.936,91.231,91.017
276,81.962,80.559,93.31,84.341,83.318,84.828,95.208,81.717,85.249,86.672,80.115,90.574,84.268,86.006,91.082,89.851,90.889,85.026,87.102,83.061,86.357
277,82.687,81.678,80.274,92.456,83.99,82.554,87.579,92.509,85.525,82.55,83.973,85.561,85.254,86.039,86.616,89.938,92.41,86.015,84.742,82.227,82.776
278,83.698,81.854,80.844,79.44,92.105,83.226,85.305,84.88,96.317,78.595,86.358,87.781,80.242,87.025,86.649,85.471,92.496,87.535,85.73,83.908,81.943
279,83.719,86.867,85.022,84.013,82.609,91.341,85.976,82.606,88.688,89.388,78.9,79.428,80.852,82.012,87.635,85.504,88.03,87.621,87.25,84.896,87.077
280,86.708,106.43,87.856,86.011,85.001,83.598,94.092,83.278,86.414,81.758,89.692,84.346,79.733,81.156,82.622,86.49,88.063,83.155,87.337,86.417,88.065
