10966,83.839,0,0.421,0,,
10967,81.861,0,0.421,0,,
10968,83.255,0,0.421,0,,
10969,86.154,0,0.421,0,,
10970,91.17,0,0.421,0,,
10971,84.107,0,0.421,0,,
10972,83.918,0,0.421,0,,
10973,78.908,0,0.421,0,,
10974,81.068,0,0.421,0,,
10975,79.936,0,0.421,0,,
10976,77.547,0,0.421,0,,
10977,78.094,0,0.421,0,,
10978,86.656,0,0.421,0,,
10979,86.956,0,0.421,0,,
10980,95.925,0,0.421,0,,
10981,87.387,0,0.421,0,,
10982,85.126,0,0.421,0,,
10983,81.783,0,0.421,0,,
10984,81.149,0,0.421,0,,
10985,81.061,0,0.421,0,,
10986,79.882,0,0.421,0,,
10987,79.743,0,0.421,0,,
10988,77.066,0,0.421,0,,
10989,77.546,0,0.421,0,,
10990,80.996,0,0.421,0,,
10991,76.66,0,0.421,0,,
10992,78.233,0,0.421,0,,
10993,80.162,0,0.421,0,,
10994,78.771,0,0.421,0,,
10995,83.442,0,0.421,0,,
10996,83.263,0,0.421,0,,
10997,80.222,0,0.421,0,,
10998,80.39,0,0.421,0,,
10999,77.982,0,0.421,0,,
11000,81.975,0,0.421,0,,
11001,79.331,0,0.421,0,,
11002,86.754,0,0.421,0,,
11003,80.776,0,0.421,0,,
11004,75.996,0,0.421,0,,
11005,77.362,0,0.421,0,,
11006,78.415,0,0.421,0,,
11007,79.804,0,0.421,0,,
11008,77.379,0,0.421,0,,
11009,76.798,0,0.421,0,,
11010,86.767,0,0.421,0,,
11011,79.639,0,0.421,0,,
11012,77.444,0,0.421,0,,
11013,76.649,0,0.421,0,,
11014,80.395,0,0.421,0,,
11015,76.724,0,0.421,0,,
11016,76.996,0,0.421,0,,
11017,76.196,0,0.421,0,,
11018,75.932,0,0.421,0,,
11019,73.016,0,0.421,0,,
11020,76.946,0,0.421,0,,
11021,76.602,0,0.421,0,,
11022,76.591,0,0.421,0,,
11023,74.241,0,0.421,0,,
11024,79.813,0,0.421,0,,
11025,88.595,0,0.421,0,,
11026,79.8,0,0.421,0,,
11027,80.477,0,0.421,0,,
11028,80.093,0,0.421,0,,
11029,79.106,0,0.421,0,,
11030,82.727,0,0.421,0,,
11031,78.241,0,0.421,0,,
11032,79.908,0,0.421,0,,
11033,76.894,0,0.421,0,,
11034,77.744,0,0.421,0,,
11035,76.985,0,0.421,0,,
11036,74.707,0,0.421,0,,
11037,74.672,0,0.421,0,,
11038,73.865,0,0.421,0,,
11039,72.91,0,0.421,0,,
11040,93.365,0,0.421,0,,
11041,82.891,0,0.421,0,,
11042,80.581,0,0.421,0,,
11043,78.349,0,0.421,0,,
11044,77.214,0,0.421,0,,
11045,78.745,0,0.421,0,,
11046,76.388,0,0.421,0,,
11047,76.444,0,0.421,0,,
11048,74.771,0,0.421,0,,
11049,77.493,0,0.421,0,,
11050,85.033,0,0.421,0,,
11051,78.322,0,0.421,0,,
11052,79.006,0,0.421,0,,
11053,77.964,0,0.421,0,,
11054,76.543,0,0.421,0,,
11055,80.891,0,0.421,0,,
11056,75.591,0,0.421,0,,
11057,78.033,0,0.421,0,,
11058,80.233,0,0.421,0,,
11059,81.06,0,0.421,0,,
11060,87.07,0,0.421,0,,
11061,82.121,0,0.421,0,,
11062,84.013,0,0.421,0,,
11063,80.134,0,0.421,0,,
11064,81.939,0,0.421,0,,
11065,81.27,0,0.421,0,,
11066,79.044,0,0.421,0,,
11067,76.056,0,0.421,0,,
11068,74.741,0,0.421,0,,
11069,75.794,0,0.421,0,,
11070,90.843,0,0.421,0,,
11071,83.659,0,0.421,0,,
11072,79.7,0,0.421,0,,
11073,77.093,0,0.421,0,,
11074,77.735,0,0.421,0,,
11075,75.333,0,0.421,0,,
11076,76.631,0,0.421,0,,
11077,76.523,0,0.421,0,,
11078,74.515,0,0.421,0,,
11079,71.442,0,0.421,0,,
11080,77.303,0,0.421,0,,
11081,80.811,0,0.421,0,,
11082,77.512,0,0.421,0,,
11083,79.148,0,0.421,0,,
11084,74.337,0,0.421,0,,
11085,77.924,0,0.421,0,,
11086,75.311,0,0.421,0,,
11087,73.478,0,0.421,0,,
11088,75.136,0,0.421,0,,
11089,74.821,0,0.421,0,,
11090,79.88,0,0.421,0,,
11091,77.189,0,0.421,0,,
11092,76.34,0,0.421,0,,
11093,74.151,0,0.421,0,,
11094,73.151,0,0.421,0,,
11095,74.232,0,0.421,0,,
11096,80.014,0,0.421,0,,
11097,79.413,0,0.421,0,,
11098,76.468,0,0.421,0,,
11099,76.042,0,0.421,0,,
11100,89.45,0,0.421,0,,
11101,79.089,0,0.421,0,,
11102,79.092,0,0.421,0,,
11103,77.728,0,0.421,0,,
11104,76.64,0,0.421,0,,
11105,80.959,0,0.421,0,,
11106,76.29,0,0.421,0,,
11107,80.738,0,0.421,0,,
11108,82.618,0,0.421,0,,
11109,81.278,0,0.421,0,,
11110,80.977,0,0.421,0,,
11111,77.356,0,0.421,0,,
11112,78.714,0,0.421,0,,
11113,84.246,0,0.421,0,,
11114,86.459,0,0.421,0,,
11115,88.397,0,0.421,0,,
11116,82.939,0,0.421,0,,
11117,80.972,0,0.421,0,,
11118,82.855,0,0.421,0,,
11119,82.788,0,0.421,0,,
11120,84.34,0,0.421,0,,
11121,79.25,0,0.421,0,,
11122,80.319,0,0.421,0,,
11123,78.761,0,0.421,0,,
11124,79.557,0,0.421,0,,
11125,83.793,0,0.421,0,,
11126,82.097,0,0.421,0,,
11127,79.816,0,0.421,0,,
11128,78.229,0,0.421,0,,
11129,79.259,0,0.421,0,,
11130,91.13,0,0.421,0,,
11131,81.817,0,0.421,0,,
11132,78.627,0,0.421,0,,
11133,79.472,0,0.421,0,,
11134,78.648,0,0.421,0,,
11135,80.569,0,0.421,0,,
11136,78.01,0,0.421,0,,
11137,79.416,0,0.421,0,,
11138,78.7,0,0.421,0,,
11139,78.79,0,0.421,0,,
11140,80.819,0,0.421,0,,
11141,79.531,0,0.421,0,,
11142,77.504,0,0.421,0,,
11143,79.651,0,0.421,0,,
11144,82.913,0,0.421,0,,
11145,85.502,0,0.421,0,,
11146,85.954,0,0.421,0,,
11147,84.967,0,0.421,0,,
11148,83.13,0,0.421,0,,
11149,85.564,0,0.421,0,,
11150,83.539,0,0.421,0,,
11151,81.956,0,0.421,0,,
11152,80.751,0,0.421,0,,
11153,81.278,0,0.421,0,,
11154,80.914,0,0.421,0,,
11155,81.472,0,0.421,0,,
11156,77.781,0,0.421,0,,
11157,77.378,0,0.421,0,,
11158,76.571,0,0.421,0,,
11159,78.599,0,0.421,0,,
11160,91.74,0,0.421,0,,
11161,83.338,0,0.421,0,,
11162,80.379,0,0.421,0,,
11163,79.974,0,0.421,0,,
11164,83.928,0,0.421,0,,
11165,89.096,0,0.421,0,,
11166,80.015,0,0.421,0,,
11167,78.728,0,0.421,0,,
11168,81.809,0,0.421,0,,
11169,80.837,0,0.421,0,,
11170,82.488,0,0.421,0,,
11171,78.549,0,0.421,0,,
11172,82.458,0,0.421,0,,
11173,79.224,0,0.421,0,,
11174,80.171,0,0.421,0,,
11175,88.118,0,0.421,0,,
11176,81.906,0,0.421,0,,
11177,83.104,0,0.421,0,,
11178,84.156,0,0.421,0,,
11179,83.483,0,0.421,0,,
11180,87.648,0,0.421,0,,
11181,82.952,0,0.421,0,,
11182,81.799,0,0.421,0,,
11183,82.802,0,0.421,0,,
11184,80.878,0,0.421,0,,
11185,81.389,0,0.421,0,,
11186,79.387,0,0.421,0,,
11187,78.274,0,0.421,0,,
11188,78.401,0,0.421,0,,
11189,78.298,0,0.421,0,,
11190,90.284,0,0.421,0,,
11191,82.515,0,0.421,0,,
11192,80.1,0,0.421,0,,
11193,82.608,0,0.421,0,,
11194,81.43,0,0.421,0,,
11195,80.266,0,0.421,0,,
11196,79.331,0,0.421,0,,
11197,85.619,0,0.421,0,,
11198,86.351,0,0.421,0,,
11199,83.217,0,0.421,0,,
11200,85.069,0,0.421,0,,
11201,82.825,0,0.421,0,,
11202,82.446,0,0.421,0,,
11203,81.499,0,0.421,0,,
11204,80.102,0,0.421,0,,
11205,84.722,0,0.421,0,,
11206,81.773,0,0.421,0,,
11207,81.625,0,0.421,0,,
11208,83.761,0,0.421,0,,
11209,84.904,0,0.421,0,,
11210,89.805,0,0.421,0,,
11211,83.879,0,0.421,0,,
11212,83.291,0,0.421,0,,
11213,81.107,0,0.421,0,,
11214,81.62,0,0.421,0,,
11215,84.011,0,0.421,0,,
11216,80.459,0,0.421,0,,
11217,79.826,0,0.421,0,,
11218,79.211,0,0.421,0,,
11219,78.353,0,0.421,0,,
11220,92.917,0,0.421,0,,
11221,84.197,0,0.421,0,,
11222,81.709,0,0.421,0,,
11223,82.84,0,0.421,0,,
11224,82.353,0,0.421,0,,
11225,85.594,0,0.421,0,,
11226,81.627,0,0.421,0,,
11227,81.619,0,0.421,0,,
11228,83.065,0,0.421,0,,
11229,83.492,0,0.421,0,,
11230,86.66,0,0.421,0,,
11231,84.123,0,0.421,0,,
11232,84.135,0,0.421,0,,
11233,85.606,0,0.421,0,,
11234,83.401,0,0.421,0,,
11235,89.492,0,0.421,0,,
11236,85.239,0,0.421,0,,
11237,86.29,0,0.421,0,,
11238,86.604,0,0.421,0,,
11239,87.775,0,0.421,0,,
11240,92.605,0,0.421,0,,
11241,88.195,0,0.421,0,,
11242,88.461,0,0.421,0,,
11243,87.696,0,0.421,0,,
11244,88.025,0,0.421,0,,
11245,90.576,0,0.421,0,,
11246,87.261,0,0.421,0,,
11247,85.991,0,0.421,0,,
11248,87.375,0,0.421,0,,
11249,88.264,0,0.421,0,,
11250,97.1,0,0.421,0,,
11251,91.46,0,0.421,0,,
11252,88.135,0,0.421,0,,
11253,89.116,0,0.421,0,,
11254,88.886,0,0.421,0,,
11255,90.516,0,0.421,0,,
11256,90.582,0,0.421,0,,
11257,89.445,0,0.421,0,,
11258,90.23,0,0.421,0,,
11259,91.355,0,0.421,0,,
11260,93.581,0,0.421,0,,
11261,91.369,0,0.421,0,,
11262,91.937,0,0.421,0,,
11263,90.981,0,0.421,0,,
11264,88.835,0,0.421,0,,
11265,94.072,0,0.421,0,,
11266,92.655,0,0.421,0,,
11267,93.171,0,0.421,0,,
11268,92.704,0,0.421,0,,
11269,92.29,0,0.421,0,,
11270,84.015,0,0.421,0,,
11271,83.321,0,0.421,0,,
11272,90.701,0,0.421,0,,
11273,89.424,0,0.421,0,,
11274,87.909,0,0.421,0,,
11275,85.672,0,0.421,0,,
11276,86.678,0,0.421,0,,
11277,85.975,0,0.421,0,,
11278,88.359,0,0.421,0,,
11279,86.369,0,0.421,0,,
11280,91.289,0,0.421,0,,
11281,87.034,0,0.421,0,,
11282,87.37,0,0.421,0,,
11283,86.716,0,0.421,0,,
11284,87.175,0,0.421,0,,
11285,85.931,0,0.421,0,,
11286,84.752,0,0.421,0,,
11287,85.478,0,0.421,0,,
11288,86.121,0,0.421,0,,
11289,92.103,0,0.421,0,,
11290,90.315,0,0.421,0,,
11291,90.317,0,0.421,0,,
11292,103.054,0,0.421,0,,
11293,115.19,0,0.421,0,,
11294,122.993,0,0.421,0,,
11295,123.182,0,0.421,0,,
11296,125.599,0,0.421,0,,
11297,124.39,0,0.421,0,,
11298,122.81,0,0.421,0,,
11299,100.732,0,0.421,0,,
11300,102.285,0,0.421,0,,
11301,102.478,0,0.421,0,,
11302,99.132,0,0.421,0,,
11303,99.466,0,0.421,0,,
11304,102.561,0,0.421,0,,
11305,102.899,0,0.421,0,,
11306,99.694,0,0.421,0,,
11307,100.397,0,0.421,0,,
11308,97.403,0,0.421,0,,
11309,95.212,0,0.421,0,,
11310,107.127,0,0.421,0,,
11311,102.747,0,0.421,0,,
11312,100.078,0,0.421,0,,
11313,98.87,0,0.421,0,,
11314,98.146,0,0.421,0,,
11315,95.116,0,0.421,0,,
11316,94.719,0,0.421,0,,
11317,97.61,0,0.421,0,,
11318,103.627,0,0.421,0,,
11319,99.508,0,0.421,0,,
11320,100.086,0,0.421,0,,
11321,99.073,0,0.421,0,,
11322,98.213,0,0.421,0,,
11323,98.051,0,0.421,0,,
11324,96.404,0,0.421,0,,
11325,100.133,0,0.421,0,,
11326,99.886,0,0.421,0,,
11327,97.671,0,0.421,0,,
11328,99.165,0,0.421,0,,
11329,101.575,0,0.421,0,,
11330,104.554,0,0.421,0,,
11331,102.668,0,0.421,0,,
11332,100.925,0,0.421,0,,
11333,99.549,0,0.421,0,,
11334,101.688,0,0.421,0,,
11335,102.387,0,0.421,0,,
11336,99.683,0,0.421,0,,
11337,97.251,0,0.421,0,,
11338,99.308,0,0.421,0,,
11339,97.365,0,0.421,0,,
11340,115.184,0,0.421,0,,
11341,104.708,0,0.421,0,,
11342,101.543,0,0.421,0,,
11343,100.313,0,0.421,0,,
11344,102.084,0,0.421,0,,
11345,100.545,0,0.421,0,,
11346,102.288,0,0.421,0,,
11347,100.031,0,0.421,0,,
11348,99.276,0,0.421,0,,
11349,100.782,0,0.421,0,,
11350,105.186,0,0.421,0,,
11351,100.013,0,0.421,0,,
11352,103.898,0,0.421,0,,
11353,105.045,0,0.421,0,,
11354,104.324,0,0.421,0,,
11355,106.764,0,0.421,0,,
11356,103.017,0,0.421,0,,
11357,102.22,0,0.421,0,,
11358,101.833,0,0.421,0,,
11359,105.308,0,0.421,0,,
11360,110.453,0,0.421,0,,
11361,107.202,0,0.421,0,,
11362,107.258,0,0.421,0,,
11363,105.768,0,0.421,0,,
11364,106.327,0,0.421,0,,
11365,105.709,0,0.421,0,,
11366,103.636,0,0.421,0,,
11367,102.554,0,0.421,0,,
11368,103.802,0,0.421,0,,
11369,105.35,0,0.421,0,,
11370,117.2,0,0.421,0,,
11371,104.913,0,0.421,0,,
11372,104.611,0,0.421,0,,
11373,107.21,0,0.421,0,,
11374,105.384,0,0.421,0,,
11375,108.387,0,0.421,0,,
11376,108.148,0,0.421,0,,
11377,107.672,0,0.421,0,,
11378,107.395,0,0.421,0,,
11379,106.739,0,0.421,0,,
11380,111.975,0,0.421,0,,
11381,107.211,0,0.421,0,,
11382,105.505,0,0.421,0,,
11383,104.755,0,0.421,0,,
11384,108.377,0,0.421,0,,
11385,111.631,0,0.421,0,,
11386,109.953,0,0.421,0,,
11387,109.079,0,0.421,0,,
11388,109.968,0,0.421,0,,
11389,111.323,0,0.421,0,,
11390,114.275,0,0.421,0,,
11391,113.249,0,0.421,0,,
11392,109.404,0,0.421,0,,
11393,106.923,0,0.421,0,,
11394,108.56,0,0.421,0,,
11395,109.829,0,0.421,0,,
11396,107.832,0,0.421,0,,
11397,112.139,0,0.421,0,,
11398,109.64,0,0.421,0,,
11399,113.059,0,0.421,0,,
11400,124.576,0,0.421,0,,
11401,113.452,0,0.421,0,,
11402,113.749,0,0.421,0,,
11403,108.543,0,0.421,0,,
11404,112.655,0,0.421,0,,
11405,112.716,0,0.421,0,,
11406,113.153,0,0.421,0,,
11407,113.443,0,0.421,0,,
11408,111.303,0,0.421,0,,
11409,112.406,0,0.421,0,,
11410,117.218,0,0.421,0,,
11411,111.713,0,0.421,0,,
11412,111.507,0,0.421,0,,
11413,112.106,0,0.421,0,,
11414,109.287,0,0.421,0,,
11415,115.617,0,0.421,0,,
11416,114.852,0,0.421,0,,
11417,118.008,0,0.421,0,,
11418,113.18,0,0.421,0,,
11419,113.054,0,0.421,0,,
11420,116.967,0,0.421,0,,
11421,112.716,0,0.421,0,,
11422,116.011,0,0.421,0,,
11423,115.677,0,0.421,0,,
11424,114.924,0,0.421,0,,
11425,117.341,0,0.421,0,,
11426,115.685,0,0.421,0,,
11427,111.974,0,0.421,0,,
11428,114.205,0,0.421,0,,
11429,114.371,0,0.421,0,,
11430,127.596,0,0.421,0,,
11431,121.313,0,0.421,0,,
11432,117.048,0,0.421,0,,
11433,118.074,0,0.421,0,,
11434,116.732,0,0.421,0,,
11435,118.398,0,0.421,0,,
11436,120.118,0,0.421,0,,
11437,118.95,0,0.421,0,,
11438,120.533,0,0.421,0,,
11439,120.551,0,0.421,0,,
11440,122.139,0,0.421,0,,
11441,118.825,0,0.421,0,,
11442,114.826,0,0.421,0,,
11443,118.616,0,0.421,0,,
11444,115.462,0,0.421,0,,
11445,124.741,0,0.421,0,,
11446,121.032,0,0.421,0,,
11447,106.208,0,0.421,0,,
11448,105.408,0,0.421,0,,
11449,105.439,0,0.421,0,,
11450,116.454,0,0.421,0,,
11451,116.088,0,0.421,0,,
11452,106.708,0,0.421,0,,
11453,106.742,0,0.421,0,,
11454,108.578,0,0.421,0,,
11455,111.207,0,0.421,0,,
11456,111.102,0,0.421,0,,
11457,122.874,0,0.421,0,,
11458,135.227,0,0.421,0,,
11459,140.744,0,0.421,0,,
11460,150.097,0,0.421,0,,
11461,153.179,0,0.421,0,,
11462,154.529,0,0.421,0,,
11463,131.519,0,0.421,0,,
11464,127.277,0,0.421,0,,
11465,127.975,0,0.421,0,,
11466,121.337,0,0.421,0,,
11467,121.389,0,0.421,0,,
11468,125.234,0,0.421,0,,
11469,125.904,0,0.421,0,,
11470,128.335,0,0.421,0,,
11471,127.04,0,0.421,0,,
11472,130.002,0,0.421,0,,
11473,124.81,0,0.421,0,,
11474,120.843,0,0.421,0,,
11475,128.676,0,0.421,0,,
11476,125.997,0,0.421,0,,
11477,132.045,0,0.421,0,,
11478,129.897,0,0.421,0,,
11479,127.573,0,0.421,0,,
11480,132.236,0,0.421,0,,
11481,128.05,0,0.421,0,,
11482,128.163,0,0.421,0,,
11483,131.219,0,0.421,0,,
11484,130.429,0,0.421,0,,
11485,135.456,0,0.421,0,,
11486,131.33,0,0.421,0,,
11487,125.73,0,0.421,0,,
11488,124.766,0,0.421,0,,
11489,127.908,0,0.421,0,,
11490,139.542,0,0.421,0,,
11491,133.762,0,0.421,0,,
11492,133.421,0,0.421,0,,
11493,132.35,0,0.421,0,,
11494,130.891,0,0.421,0,,
11495,132.309,0,0.421,0,,
11496,129.82,0,0.421,0,,
11497,129.097,0,0.421,0,,
11498,130.635,0,0.421,0,,
11499,129.34,0,0.421,0,,
11500,136.804,0,0.421,0,,
11501,132.453,0,0.421,0,,
11502,129.5,0,0.421,0,,
11503,127.053,0,0.421,0,,
11504,125.786,0,0.421,0,,
11505,132.524,0,0.421,0,,
11506,126.036,0,0.421,0,,
11507,124.836,0,0.421,0,,
11508,126.128,0,0.421,0,,
11509,126.464,0,0.421,0,,
11510,132.865,0,0.421,0,,
11511,133.624,0,0.421,0,,
11512,134.8,0,0.421,0,,
11513,133.162,0,0.421,0,,
11514,136.524,0,0.421,0,,
11515,136.099,0,0.421,0,,
11516,132.722,0,0.421,0,,
11517,133.176,0,0.421,0,,
11518,133.53,0,0.421,0,,
11519,130.488,0,0.421,0,,
11520,149.827,0,0.421,0,,
11521,136.874,0,0.421,0,,
11522,134.676,0,0.421,0,,
11523,130.589,0,0.421,0,,
11524,131.966,0,0.421,0,,
11525,138.114,0,0.421,0,,
11526,133.81,0,0.421,0,,
11527,131.642,0,0.421,0,,
11528,130.031,0,0.421,0,,
11529,137.168,0,0.421,0,,
11530,138.958,0,0.421,0,,
11531,134.89,0,0.421,0,,
11532,135.865,0,0.421,0,,
11533,130.561,0,0.421,0,,
11534,130.641,0,0.421,0,,
11535,143.114,0,0.421,0,,
11536,136.051,0,0.421,0,,
11537,132.073,0,0.421,0,,
11538,133.419,0,0.421,0,,
11539,133.524,0,0.421,0,,
11540,137.389,0,0.421,0,,
11541,135.347,0,0.421,0,,
11542,133.883,0,0.421,0,,
11543,131.934,0,0.421,0,,
11544,128.307,0,0.421,0,,
11545,130.537,0,0.421,0,,
11546,131.434,0,0.421,0,,
11547,127.994,0,0.421,0,,
11548,137.451,0,0.421,0,,
11549,129.075,0,0.421,0,,
11550,143.385,0,0.421,0,,
11551,134.527,0,0.421,0,,
11552,133.339,0,0.421,0,,
11553,127.353,0,0.421,0,,
11554,126.593,0,0.421,0,,
11555,129.928,0,0.421,0,,
11556,124.435,0,0.421,0,,
11557,123.379,0,0.421,0,,
11558,126.031,0,0.421,0,,
11559,121.987,0,0.421,0,,
11560,124.019,0,0.421,0,,
11561,121.69,0,0.421,0,,
11562,123.576,0,0.421,0,,
11563,123.457,0,0.421,0,,
11564,122.894,0,0.421,0,,
11565,123.195,0,0.421,0,,
11566,119.189,0,0.421,0,,
11567,123.005,0,0.421,0,,
11568,121.676,0,0.421,0,,
11569,121.555,0,0.421,0,,
11570,126.323,0,0.421,0,,
11571,124.809,0,0.421,0,,
11572,121.441,0,0.421,0,,
11573,121.189,0,0.421,0,,
11574,122.119,0,0.421,0,,
11575,122.999,0,0.421,0,,
11576,120.292,0,0.421,0,,
11577,119.715,0,0.421,0,,
11578,118.727,0,0.421,0,,
11579,121.378,0,0.421,0,,
11580,138.528,0,0.421,0,,
11581,136.326,0,0.421,0,,
11582,130.806,0,0.421,0,,
11583,124.987,0,0.421,0,,
11584,123.032,0,0.421,0,,
11585,126.964,0,0.421,0,,
11586,119.622,0,0.421,0,,
11587,119.801,0,0.421,0,,
11588,115.801,0,0.421,0,,
11589,118.967,0,0.421,0,,
11590,121.358,0,0.421,0,,
11591,117.947,0,0.421,0,,
11592,121.056,0,0.421,0,,
11593,118.272,0,0.421,0,,
11594,115.445,0,0.421,0,,
11595,121.465,0,0.421,0,,
11596,116.463,0,0.421,0,,
11597,121.817,0,0.421,0,,
11598,122.051,0,0.421,0,,
11599,123.837,0,0.421,0,,
11600,126.479,0,0.421,0,,
11601,125.019,0,0.421,0,,
11602,124.783,0,0.421,0,,
11603,121.58,0,0.421,0,,
11604,122.322,0,0.421,0,,
11605,118.961,0,0.421,0,,
11606,117.127,0,0.421,0,,
11607,114.892,0,0.421,0,,
11608,114.03,0,0.421,0,,
11609,115.321,0,0.421,0,,
11610,132.407,0,0.421,0,,
11611,124.899,0,0.421,0,,
11612,123.893,0,0.421,0,,
11613,126.916,0,0.421,0,,
11614,125.55,0,0.421,0,,
11615,123.856,0,0.421,0,,
11616,123.129,0,0.421,0,,
11617,125.997,0,0.421,0,,
11618,119.775,0,0.421,0,,
11619,115.71,0,0.421,0,,
11620,119.877,0,0.421,0,,
11621,117.793,0,0.421,0,,
11622,117.426,0,0.421,0,,
11623,118.943,0,0.421,0,,
11624,115.609,0,0.421,0,,
11625,123.934,0,0.421,0,,
11626,116.765,0,0.421,0,,
11627,114.989,0,0.421,0,,
11628,115.029,0,0.421,0,,
11629,112.827,0,0.421,0,,
11630,119.261,0,0.421,0,,
11631,116.325,0,0.421,0,,
11632,111.284,0,0.421,0,,
11633,108.709,0,0.421,0,,
11634,109.321,0,0.421,0,,
11635,111.146,0,0.421,0,,
11636,105.424,0,0.421,0,,
11637,108.034,0,0.421,0,,
11638,105.653,0,0.421,0,,
11639,107.056,0,0.421,0,,
11640,127.309,0,0.421,0,,
11641,116.547,0,0.421,0,,
11642,109.082,0,0.421,0,,
11643,111.88,0,0.421,0,,
11644,108.36,0,0.421,0,,
11645,110.093,0,0.421,0,,
11646,110.216,0,0.421,0,,
11647,108.774,0,0.421,0,,
11648,107.11,0,0.421,0,,
11649,105.245,0,0.421,0,,
11650,112.864,0,0.421,0,,
11651,108.23,0,0.421,0,,
11652,112.046,0,0.421,0,,
11653,106.729,0,0.421,0,,
11654,104.236,0,0.421,0,,
11655,99.621,0,0.421,0,,
11656,90.514,0,0.421,0,,
11657,94.908,0,0.421,0,,
11658,123.372,0,0.421,0,,
11659,143.153,0,0.421,0,,
11660,121.389,0,0.421,0,,
11661,112.537,0,0.421,0,,
11662,105.939,0,0.421,0,,
11663,103.473,0,0.421,0,,
11664,101.767,0,0.421,0,,
11665,102.991,0,0.421,0,,
11666,104.896,0,0.421,0,,
11667,98.925,0,0.421,0,,
11668,107.725,0,0.421,0,,
11669,105.196,0,0.421,0,,
11670,93.072,0,0.421,0,,
11671,88.056,0,0.421,0,,
11672,103.111,0,0.421,0,,
11673,130.041,0,0.421,0,,
11674,100.514,0,0.421,0,,
11675,105.771,0,0.421,0,,
11676,99.597,0,0.421,0,,
11677,99.167,0,0.421,0,,
11678,97.115,0,0.421,0,,
11679,94.509,0,0.421,0,,
11680,101.573,0,0.421,0,,
11681,97.777,0,0.421,0,,
11682,100.283,0,0.421,0,,
11683,96.492,0,0.421,0,,
11684,93.679,0,0.421,0,,
11685,92.297,0,0.421,0,,
11686,84.013,0,0.421,0,,
11687,79.215,0,0.421,0,,
11688,99.107,0,0.421,0,,
11689,124.318,0,0.421,0,,
11690,98.823,0,0.421,0,,
11691,94.218,0,0.421,0,,
11692,94.875,0,0.421,0,,
11693,90.205,0,0.421,0,,
11694,89.052,0,0.421,0,,
11695,92.792,0,0.421,0,,
11696,94.61,0,0.421,0,,
11697,88.249,0,0.421,0,,
11698,88.214,0,0.421,0,,
11699,87.064,0,0.421,0,,
11700,99.845,0,0.421,0,,
11701,100.442,0,0.421,0,,
11702,90.427,0,0.421,0,,
11703,92.299,0,0.421,0,,
11704,85.332,0,0.421,0,,
11705,83.262,0,0.421,0,,
11706,94.721,0,0.421,0,,
11707,102.5,0,0.421,0,,
11708,90.746,0,0.421,0,,
11709,89.211,0,0.421,0,,
11710,94.961,0,0.421,0,,
11711,94.534,0,0.421,0,,
11712,93.857,0,0.421,0,,
11713,87.674,0,0.421,0,,
11714,87.528,0,0.421,0,,
11715,99.552,0,0.421,0,,
11716,93.497,0,0.421,0,,
11717,89.531,0,0.421,0,,
11718,90.339,0,0.421,0,,
11719,91.52,0,0.421,0,,
11720,92.916,0,0.421,0,,
11721,94.717,0,0.421,0,,
11722,90.448,0,0.421,0,,
11723,87.323,0,0.421,0,,
11724,91.34,0,0.421,0,,
11725,88.098,0,0.421,0,,
11726,86.403,0,0.421,0,,
11727,80.849,0,0.421,0,,
11728,74.015,0,0.421,0,,
11729,72.204,0,0.421,0,,
11730,84.544,0,0.421,0,,
11731,119.208,0,0.421,0,,
11732,87.881,0,0.421,0,,
11733,82.276,0,0.421,0,,
11734,80.839,0,0.421,0,,
11735,84.041,0,0.421,0,,
11736,82.867,0,0.421,0,,
11737,79.81,0,0.421,0,,
11738,80.847,0,0.421,0,,
11739,79.725,0,0.421,0,,
11740,88.527,0,0.421,0,,
11741,82.787,0,0.421,0,,
11742,81.891,0,0.421,0,,
11743,81.852,0,0.421,0,,
11744,77.19,0,0.421,0,,
11745,73.613,0,0.421,0,,
11746,72.886,0,0.421,0,,
11747,83.228,0,0.421,0,,
11748,80.211,0,0.421,0,,
11749,79.689,0,0.421,0,,
11750,84.868,0,0.421,0,,
11751,86.57,0,0.421,0,,
11752,77.984,0,0.421,0,,
11753,65.701,0,0.421,0,,
11754,65.357,0,0.421,0,,
11755,70.941,0,0.421,0,,
11756,102.624,0,0.421,0,,
11757,81.644,0,0.421,0,,
11758,71.716,0,0.421,0,,
11759,75.04,0,0.421,0,,
11760,96.527,0,0.421,0,,
11761,82.725,0,0.421,0,,
11762,79.658,0,0.421,0,,
11763,80.661,0,0.421,0,,
11764,84.266,0,0.421,0,,
11765,87.658,0,0.421,0,,
11766,84.469,0,0.421,0,,
11767,83.287,0,0.421,0,,
11768,81.472,0,0.421,0,,
11769,81.255,0,0.421,0,,
11770,84.587,0,0.421,0,,
11771,78.85,0,0.421,0,,
11772,78.299,0,0.421,0,,
11773,76.328,0,0.421,0,,
11774,84.526,0,0.421,0,,
11775,78.889,0,0.421,0,,
11776,85.669,0,0.421,0,,
11777,86.383,0,0.421,0,,
11778,74.023,0,0.421,0,,
11779,79.368,0,0.421,0,,
11780,86.015,0,0.421,0,,
11781,80.704,0,0.421,0,,
11782,81.132,0,0.421,0,,
11783,80.41,0,0.421,0,,
11784,75.267,0,0.421,0,,
11785,80.092,0,0.421,0,,
11786,82.488,0,0.421,0,,
11787,74.485,0,0.421,0,,
11788,65.916,0,0.421,0,,
